id;MontoCredito;IngresoNeto;CoefCreditoAvaluo;MontoCuota;GradoAcademico;BuenPagador
308;1;2;12;3;1;1
309;1;1;12;1;2;1
310;4;2;11;1;1;0
311;4;1;11;3;2;1
312;2;1;12;4;1;1
313;3;1;12;2;2;1
314;1;2;12;2;2;1
315;3;1;12;3;2;0
316;1;1;12;2;1;1
317;1;2;12;1;1;1
318;1;2;12;3;1;1
319;2;1;12;2;1;1
320;1;2;12;2;1;1
321;1;2;6;3;2;1
322;2;2;11;4;2;1
323;2;1;12;4;2;0
324;1;2;12;3;1;1
325;4;2;12;3;1;1
326;4;1;12;2;1;1
327;1;1;12;3;1;1
328;1;1;11;3;2;1
329;2;1;12;2;1;1
330;1;2;11;2;2;1
331;3;2;11;4;1;0
332;1;2;12;3;1;1
333;1;2;12;2;1;1
334;2;2;12;2;1;1
335;3;1;12;3;1;1
336;3;2;11;4;1;0
337;3;1;12;2;1;1
338;3;2;12;2;1;1
339;2;2;11;2;2;1
340;3;1;11;4;2;0
341;3;1;11;3;1;0
342;1;1;11;4;2;1
343;2;1;12;4;2;0
344;1;2;11;2;2;0
345;4;2;12;2;1;1
346;1;2;11;3;2;1
347;1;1;12;3;1;1
348;2;1;11;2;2;1
349;1;1;12;3;1;1
350;1;2;12;3;2;1
351;1;2;12;2;1;1
352;2;1;12;3;2;1
353;1;2;12;2;1;1
354;1;1;11;3;2;1
355;1;1;11;3;2;1
356;3;1;12;4;2;0
357;2;2;11;3;2;1
358;1;2;1;4;2;1
359;3;1;11;3;2;1
360;1;1;11;4;2;1
361;1;2;12;3;1;1
362;3;1;12;2;1;1
363;2;1;11;3;2;1
364;1;2;12;2;1;1
365;3;1;11;3;1;0
366;1;2;12;2;1;1
367;1;2;12;2;1;1
368;3;2;12;3;1;1
369;1;2;12;3;1;1
370;2;1;12;2;1;1
371;1;1;12;2;1;0
372;3;1;11;4;2;0
373;1;2;12;3;1;1
374;1;2;12;2;1;1
375;1;1;12;4;1;1
376;2;2;11;3;2;1
377;2;2;11;2;2;1
378;1;2;11;3;2;1
379;1;2;12;3;1;1
380;2;1;12;2;1;1
381;1;1;12;4;1;0
382;1;2;12;2;1;1
383;1;1;11;4;2;1
384;1;2;11;3;2;1
385;2;2;12;3;1;1
386;1;2;12;3;1;1
387;2;1;4;2;2;1
388;1;1;11;4;2;1
389;2;1;12;2;1;1
390;1;1;11;4;2;1
391;1;1;4;3;2;1
392;2;1;11;4;2;1
393;2;1;11;3;2;1
394;4;1;12;2;1;1
395;1;1;11;3;2;1
396;1;1;1;1;1;1
397;1;2;7;4;2;1
398;2;2;11;3;2;1
399;1;2;12;3;1;1
400;1;1;12;2;1;1
401;2;2;12;3;1;1
402;1;2;1;3;2;1
403;1;1;12;3;1;1
404;1;1;12;3;1;1
405;3;1;12;3;1;1
406;1;2;11;2;2;1
407;1;2;11;2;2;1
408;2;1;12;3;2;1
409;2;2;11;3;2;1
410;2;1;12;2;1;1
411;1;2;7;2;2;1
412;1;1;12;3;1;1
413;2;1;12;2;1;1
414;3;2;11;3;1;0
415;1;2;12;3;1;1
416;1;1;11;2;2;1
417;4;1;12;3;1;1
418;2;1;12;3;2;0
419;1;2;11;3;2;1
420;3;1;4;2;2;0
421;3;1;10;3;2;1
422;4;1;11;2;1;0
423;1;2;11;3;2;1
424;1;2;11;3;2;1
425;1;2;6;3;1;0
426;3;1;12;2;1;1
427;1;2;11;2;2;1
428;1;1;11;2;2;1
429;1;2;11;3;2;0
430;1;1;11;4;1;0
431;3;1;11;4;1;0
432;1;2;1;3;2;1
433;2;2;11;4;2;1
434;2;2;12;3;1;0
435;1;1;12;3;1;1
436;2;2;12;3;1;1
437;1;1;12;2;1;1
438;3;1;1;1;1;1
439;2;2;4;4;2;1
440;2;1;1;1;1;1
441;2;1;12;3;1;1
442;1;1;12;3;2;1
443;2;2;11;3;2;1
444;3;1;1;3;1;0
445;2;2;12;3;2;1
446;3;1;11;2;2;1
447;2;1;11;3;2;1
448;2;1;12;2;1;1
449;1;2;11;3;2;1
450;1;1;11;4;2;1
451;1;1;10;3;2;1
452;1;1;11;4;2;1
453;1;2;11;3;2;1
454;1;2;12;4;2;1
455;1;2;11;4;2;1
456;1;1;9;2;2;1
457;3;1;9;3;2;0
458;2;2;11;3;2;1
459;2;1;1;1;1;1
460;2;1;4;3;2;1
461;1;1;11;3;2;1
462;2;2;5;3;2;1
463;2;1;10;3;2;1
464;2;2;12;3;1;1
465;1;2;11;3;2;1
466;1;2;12;2;1;1
467;1;1;11;3;1;0
468;3;1;12;3;1;1
469;3;1;12;3;1;1
470;2;2;12;2;1;1
471;3;2;11;3;2;1
472;1;1;11;3;2;1
473;1;2;12;2;1;1
474;1;2;5;3;2;1
475;1;1;12;3;1;1
476;3;2;12;2;1;1
477;2;2;12;4;1;1
478;4;1;9;1;2;1
479;1;1;11;3;1;0
480;2;1;11;4;1;0
481;2;2;7;3;2;1
482;2;2;11;4;2;1
483;1;2;12;3;1;1
484;2;2;12;2;1;1
485;3;2;12;2;2;0
486;1;2;12;3;1;1
487;2;2;11;4;2;1
488;2;2;11;2;2;1
489;1;1;12;3;1;1
490;1;1;11;2;2;1
491;3;1;1;3;1;0
492;2;1;9;2;2;1
493;3;1;12;4;2;0
494;3;1;12;2;1;0
495;2;1;1;1;1;1
496;1;1;11;3;2;1
497;2;2;12;3;1;1
498;4;1;11;3;2;1
499;2;2;12;2;1;1
500;1;1;11;3;2;1
501;2;2;12;2;1;1
502;1;1;12;3;1;1
503;3;2;4;3;2;1
504;2;2;11;3;2;1
505;1;2;5;3;2;1
506;1;1;11;4;2;1
507;1;1;12;2;1;1
508;2;2;11;3;2;1
509;2;2;11;3;2;0
510;2;2;11;3;2;1
511;3;1;12;3;1;1
512;1;1;12;2;1;1
513;3;1;12;3;1;1
514;1;2;12;3;1;1
515;1;1;12;3;1;1
516;2;1;11;3;2;1
517;1;2;7;2;2;1
518;4;1;12;3;1;1
519;1;1;11;3;2;1
520;2;2;12;2;1;1
521;2;1;9;4;2;1
522;2;1;12;2;2;1
523;3;1;11;3;2;0
524;1;2;12;2;1;1
525;1;2;12;2;1;1
526;2;2;12;3;1;1
527;1;1;12;3;1;1
528;1;2;11;2;1;0
529;1;1;12;3;1;1
530;1;2;7;3;2;1
531;3;2;12;1;1;1
532;2;1;12;3;1;1
533;2;2;11;3;2;1
534;1;2;11;4;2;1
535;2;2;11;3;2;1
536;1;1;10;4;2;1
537;1;2;12;3;1;1
538;1;1;12;4;1;1
539;3;2;12;3;1;1
540;3;1;5;2;2;1
541;2;2;12;3;1;1
542;1;1;12;3;2;1
543;1;1;12;3;1;1
544;2;2;5;3;2;1
545;1;2;12;3;1;1
546;4;1;12;2;1;0
547;4;2;12;3;1;1
548;3;1;12;3;2;0
549;1;2;6;4;2;1
550;1;2;1;3;2;1
551;1;2;7;4;2;1
552;1;1;12;2;1;1
553;1;2;12;2;1;1
554;2;1;10;3;2;1
555;1;2;11;2;2;1
556;2;2;12;2;1;1
557;1;2;6;3;2;1
558;1;1;11;3;1;0
559;1;1;11;3;2;1
560;3;2;12;2;1;0
561;2;1;4;2;2;0
562;3;2;11;3;2;1
563;1;1;11;4;1;0
564;2;2;12;3;1;1
565;1;2;12;3;1;1
566;1;2;12;3;1;1
567;2;2;12;3;1;1
568;3;1;11;3;2;1
569;1;2;7;3;2;1
570;2;2;12;2;1;1
571;2;1;1;4;2;1
572;2;1;12;2;1;1
573;1;1;12;3;1;1
574;2;1;12;3;2;1
575;1;2;12;3;1;1
576;1;2;11;3;2;1
577;2;1;11;2;2;1
578;2;1;12;2;1;1
579;1;2;11;3;2;1
580;1;2;12;3;1;1
581;1;1;11;2;2;1
582;2;2;12;3;1;1
583;1;1;11;4;2;1
584;1;2;11;4;2;1
585;1;2;12;3;1;1
586;1;2;11;3;2;1
587;2;2;12;2;1;1
588;1;1;7;3;2;1
589;1;2;12;3;1;1
590;3;1;9;3;2;0
591;1;2;6;3;2;0
592;1;2;6;3;2;1
593;2;2;12;2;1;1
594;1;2;6;3;2;1
595;3;1;1;4;2;1
596;1;1;11;2;2;1
597;1;2;7;3;1;1
598;3;2;4;3;2;1
599;2;2;12;2;1;1
600;2;2;12;3;1;1
601;1;1;1;3;2;0
602;1;2;12;2;1;1
603;4;2;11;2;2;0
604;2;2;5;2;2;1
605;1;2;11;3;2;1
606;2;2;12;3;1;1
607;4;1;11;4;1;0
608;3;2;12;3;1;1
609;3;2;5;3;2;1
610;1;1;12;3;1;1
611;1;2;12;2;1;1
612;2;2;12;3;1;1
613;1;2;12;4;1;1
614;2;1;12;3;2;0
615;3;1;1;2;1;1
616;2;1;11;3;2;1
617;2;1;12;3;1;1
618;2;2;12;3;1;1
619;2;1;12;2;2;1
620;1;2;12;2;1;1
621;2;1;12;2;2;1
622;1;2;11;3;2;1
623;3;1;12;3;1;1
624;1;1;11;3;2;1
625;3;1;12;2;1;1
626;3;1;4;3;1;0
627;3;1;1;4;2;1
628;2;2;12;2;1;1
629;2;2;11;4;2;1
630;3;2;12;4;1;1
631;1;2;12;2;1;1
632;1;1;12;2;1;1
633;3;1;12;3;1;1
634;1;2;12;3;1;1
635;3;2;12;3;1;1
636;2;1;12;3;1;1
637;1;2;12;3;2;1
638;3;1;9;3;2;0
639;1;1;11;2;2;1
640;1;1;11;3;1;0
641;1;1;12;2;1;1
642;1;2;12;3;1;1
643;1;2;12;3;1;1
644;2;2;12;2;1;1
645;1;1;11;2;2;0
646;1;2;11;3;2;1
647;2;1;4;3;1;0
648;3;1;9;3;2;0
649;1;1;11;3;1;0
650;3;2;12;3;1;1
651;1;2;12;3;1;1
652;1;2;12;3;1;1
653;3;1;12;3;1;1
654;2;1;12;4;2;0
655;1;1;11;4;1;0
656;1;2;11;2;2;1
657;1;1;9;3;2;1
658;2;1;12;3;1;1
659;1;2;12;3;1;1
660;3;1;11;4;1;0
661;1;1;11;3;1;0
662;1;1;12;3;1;1
663;1;2;12;3;1;1
664;1;1;12;2;1;1
665;1;2;12;3;1;1
666;4;1;12;3;1;1
667;2;2;12;3;1;1
668;1;1;11;2;2;1
669;2;2;11;2;2;1
670;1;2;12;2;1;1
671;1;1;11;4;2;1
672;1;2;11;2;2;0
673;2;2;11;2;2;1
674;2;2;12;2;1;1
675;1;1;11;3;2;1
676;2;2;11;3;1;0
677;1;1;12;3;1;1
678;1;2;12;3;1;1
679;2;2;11;3;1;0
680;1;2;12;3;1;1
681;4;2;12;2;1;1
682;2;1;12;3;2;0
683;1;1;12;2;1;1
684;2;1;12;3;1;1
685;2;2;12;2;1;1
686;1;1;11;2;2;0
687;1;1;12;3;2;1
688;1;2;7;4;2;1
689;1;2;5;3;2;1
690;2;1;12;1;1;0
691;1;2;11;1;2;1
692;3;1;2;2;2;1
693;2;2;11;2;2;1
694;1;2;12;3;1;1
695;1;2;11;4;2;1
696;3;1;12;2;1;1
697;3;2;12;3;1;1
698;2;2;11;2;2;1
699;3;1;11;3;1;0
700;2;1;4;3;1;0
701;1;1;11;4;2;1
702;1;1;12;1;1;1
703;1;2;12;2;1;1
704;2;2;12;3;1;1
705;2;1;11;3;2;1
706;1;2;12;3;1;1
707;1;2;12;2;1;1
708;4;1;11;1;1;0
709;4;1;11;4;2;1
710;3;2;11;3;2;1
711;3;1;12;2;1;0
712;1;2;11;3;2;1
713;1;2;12;3;2;1
714;2;2;12;3;1;1
715;1;1;12;2;1;1
716;1;2;5;2;2;1
717;2;2;12;3;1;1
718;3;1;1;3;2;1
719;4;2;12;2;1;1
720;3;1;12;2;1;1
721;3;1;12;3;2;0
722;1;1;11;2;2;1
723;1;1;12;1;2;1
724;2;2;12;2;1;1
725;1;2;1;3;2;1
726;2;1;11;3;2;1
727;2;1;12;2;1;1
728;1;2;12;3;1;1
729;1;2;12;3;1;1
730;1;2;11;4;2;1
731;1;1;12;4;2;0
732;1;2;12;2;1;1
733;1;1;4;3;2;1
734;3;2;12;2;1;1
735;1;2;12;4;1;1
736;3;2;12;3;1;1
737;2;2;12;2;2;1
738;3;1;12;3;2;1
739;1;2;12;2;1;1
740;3;1;12;3;1;1
741;1;1;12;3;1;1
742;1;1;12;2;1;1
743;2;1;11;4;1;0
744;1;2;5;3;2;1
745;2;2;11;3;2;1
746;3;1;12;2;1;1
747;1;2;11;4;2;1
748;1;2;7;3;2;1
749;1;2;7;3;2;1
750;4;1;12;2;1;1
751;1;1;12;3;1;1
752;1;2;11;3;2;1
753;1;2;11;2;1;0
754;3;2;12;2;1;1
755;1;2;7;3;2;1
756;2;2;11;3;2;1
757;2;1;7;3;2;1
758;1;2;12;3;1;1
759;2;2;12;2;1;1
760;3;1;11;3;2;1
761;1;1;11;3;2;1
762;3;2;12;3;2;1
763;1;2;12;3;1;1
764;1;2;12;2;1;1
765;3;1;11;3;2;0
766;1;2;11;3;2;1
767;1;2;11;3;2;0
768;3;2;12;2;1;1
769;4;1;4;1;2;0
770;1;1;11;3;2;1
771;4;2;8;1;2;0
772;3;1;12;3;2;1
773;1;1;11;3;2;1
774;2;2;12;3;1;1
775;2;2;12;3;1;1
776;1;2;11;1;2;1
777;1;1;12;2;1;1
778;2;2;12;2;1;1
779;1;2;12;3;1;1
780;2;2;12;3;1;1
781;2;1;12;3;2;0
782;2;1;12;1;1;1
783;3;1;4;3;2;1
784;2;2;11;3;2;1
785;2;1;12;3;2;0
786;1;2;7;4;2;1
787;1;1;12;2;1;1
788;1;2;11;3;2;1
789;1;2;12;3;1;1
790;3;1;4;2;2;1
791;3;2;12;2;2;1
792;3;2;12;2;1;1
793;1;2;11;4;2;1
794;2;2;12;3;1;1
795;1;2;12;3;1;1
796;1;2;6;4;1;0
797;1;2;12;4;1;1
798;3;2;11;3;2;1
799;2;1;12;3;1;1
800;1;2;6;4;2;1
801;1;2;7;3;1;0
802;1;1;1;1;1;1
803;1;2;11;3;2;1
804;1;2;6;2;2;1
805;1;2;12;3;2;1
806;1;2;11;2;2;1
807;1;1;12;2;1;1
808;1;2;12;2;1;1
809;3;1;12;3;2;0
810;1;2;11;4;2;1
811;2;1;12;3;1;1
812;1;2;12;2;1;1
813;2;2;12;3;1;1
814;1;1;12;3;1;1
815;1;2;12;3;1;1
816;2;1;12;2;1;1
817;1;1;11;3;2;1
818;3;1;12;2;2;1
819;3;2;11;4;2;1
820;3;2;12;3;1;1
821;1;2;11;4;2;1
822;2;1;12;1;2;1
823;3;1;12;3;2;1
824;2;1;11;2;2;1
825;1;1;11;4;2;1
826;1;1;11;3;2;1
827;2;1;12;2;1;1
828;1;1;12;3;1;1
829;1;1;11;4;2;1
830;2;1;12;3;1;1
831;1;2;5;3;2;1
832;1;1;10;3;2;1
833;1;2;11;2;2;1
834;1;2;12;3;1;1
835;3;1;1;3;2;1
836;1;2;12;3;1;1
837;1;2;11;1;2;0
838;2;1;11;3;2;1
839;3;1;4;3;2;1
840;2;1;12;2;1;1
841;3;1;12;2;2;1
842;1;1;11;4;2;1
843;2;2;12;3;1;1
844;2;2;11;2;2;1
845;3;2;12;2;1;1
846;4;2;12;3;1;1
847;3;1;12;3;1;1
848;1;2;6;3;2;1
849;1;2;11;3;1;0
850;1;2;11;2;2;1
851;1;2;11;3;2;1
852;2;1;11;4;1;0
853;2;1;12;3;1;1
854;1;2;12;2;1;1
855;3;1;8;2;2;0
856;4;1;12;2;1;1
857;1;2;12;2;1;1
858;2;1;1;2;2;1
859;1;2;11;3;1;1
860;3;1;12;1;2;0
861;1;2;12;3;2;1
862;1;1;4;3;1;0
863;1;2;12;3;2;1
864;1;1;12;2;1;1
865;1;2;12;3;1;1
866;1;1;11;3;1;0
867;4;1;12;2;1;1
868;3;2;5;3;2;1
869;1;1;11;3;2;1
870;2;2;12;4;1;1
871;1;2;6;3;2;1
872;2;1;12;2;1;1
873;3;1;12;3;1;1
874;1;1;12;3;1;1
875;1;2;12;3;1;1
876;1;2;11;4;2;1
877;3;1;9;3;2;0
878;1;2;11;2;2;1
879;1;2;12;3;1;1
880;1;1;11;3;2;1
881;2;2;12;2;1;1
882;1;2;12;2;2;1
883;1;2;12;2;1;1
884;2;2;12;3;1;1
885;1;2;12;2;1;1
886;1;1;11;2;2;1
887;1;2;12;3;1;1
888;1;2;5;3;2;1
889;3;2;12;3;1;1
890;3;2;8;3;2;1
891;2;2;12;2;1;1
892;2;2;12;2;1;1
893;2;2;12;3;1;1
894;2;1;12;2;1;1
895;1;2;12;2;1;1
896;2;2;11;3;2;1
897;1;2;12;3;1;1
898;1;2;12;2;1;1
899;1;1;11;4;2;1
900;3;1;9;3;2;0
901;2;2;12;3;1;1
902;2;2;12;3;1;1
903;2;1;11;3;2;1
904;1;2;11;3;2;1
905;3;1;11;2;2;1
906;3;2;12;3;1;1
907;2;2;11;2;2;1
908;1;2;12;4;1;1
909;1;2;12;2;1;1
910;2;2;12;3;1;1
911;2;1;4;3;1;0
912;1;2;11;3;2;1
913;2;2;12;3;1;1
914;1;2;12;3;1;1
915;1;2;11;1;2;1
916;1;1;11;3;2;1
917;1;2;5;4;2;1
918;1;2;12;3;1;1
919;1;2;12;3;1;1
920;2;2;11;2;1;0
921;2;2;11;2;2;1
922;2;2;11;4;2;1
923;3;2;11;3;1;0
924;3;1;12;2;1;1
925;1;2;12;2;1;1
926;3;1;4;2;2;1
927;3;2;12;3;1;0
928;1;1;11;4;2;1
929;1;2;11;4;2;1
930;1;1;11;3;2;1
931;3;1;12;2;2;1
932;3;2;12;3;1;1
933;1;2;12;3;2;1
934;2;2;11;2;2;1
935;4;1;12;2;1;1
936;2;2;7;3;2;1
937;1;2;12;3;1;1
938;1;2;7;3;2;1
939;1;2;12;3;1;1
940;3;1;12;4;2;0
941;1;1;11;2;2;1
942;2;1;12;4;2;0
943;2;1;10;3;2;1
944;1;2;12;3;1;1
945;2;2;12;4;2;1
946;1;2;12;4;1;1
947;1;2;11;3;2;1
948;1;2;12;2;1;1
949;2;2;12;1;1;1
950;1;1;11;4;1;0
951;2;2;12;3;1;1
952;1;2;5;4;2;1
953;3;1;12;3;1;1
954;1;2;12;3;1;1
955;3;2;11;4;2;0
956;3;1;11;2;2;1
957;1;1;11;3;1;0
958;2;1;12;3;1;1
959;2;1;1;1;1;1
960;1;1;12;3;1;1
961;1;2;5;3;2;1
962;1;2;12;2;1;1
963;3;1;11;4;2;1
964;3;1;12;3;1;1
965;1;2;7;3;2;1
966;1;1;11;3;2;1
967;3;1;1;3;2;1
968;1;1;12;4;2;0
969;1;1;12;3;2;1
970;1;2;12;3;1;1
971;2;2;12;3;1;1
972;1;2;11;3;2;1
973;1;2;11;4;2;1
974;1;1;11;4;1;0
975;1;2;12;3;1;1
976;3;2;11;3;2;1
977;1;2;12;3;1;1
978;2;2;11;3;2;1
979;1;2;11;3;2;1
980;2;1;5;2;2;1
981;4;1;12;2;1;1
982;3;2;11;3;1;0
983;1;1;11;4;1;0
984;3;2;12;3;1;1
985;1;2;11;3;2;1
986;4;2;12;2;1;1
987;2;2;12;3;1;1
988;1;2;11;2;2;1
989;3;1;11;2;2;0
990;3;1;11;3;2;1
991;2;2;12;3;1;1
